path,label
data\plant_village\Tomato___Early_blight\a8e1a7a4-d45d-4072-9c25-6f7685f8f08b___RS_Erly.B 9387.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\f68e448a-c2f5-4638-a7cb-45e73083ae4a___RS_LB 3892.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\4989156a-6b39-4a12-940e-fbd068ecbb65___JR_HL 8145.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2750.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\dbd83a4e-d95f-4ffe-8257-eaaa638b06a7___RS_Late.B 6548.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\e28b1832-148d-45e5-9934-fc2e73d9db1e___NREC_B.Spot 9214.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\a20a5c58-38e3-4fe3-8bdb-1ce02169a6a3___RS_HL 0512.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\0da23640-656e-4f03-be14-4b4b36811861___GHLB2 Leaf 9072.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\248676f8-84e6-42ad-9f06-dad7acd1ca4e___RS_Late.B 5146.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\ad3a71e8-63e0-4de4-ad26-6965c8a1d27e___RS_Late.B 6670.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2454.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\9d849fe1-407c-44dc-9f48-92fd23d0887d___GHLB2 Leaf 8624.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\b3971b7c-ae24-4f4f-b426-3368096afeab___RS_Late.B 7079.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\cf83a586-2f2a-423b-8e1c-f7c284a20ec1___RS_LB 2785.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\90af034e-dedd-4edf-afb7-9449c4508535___RS_HL 9675.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\16c1763a-8e49-436c-865e-be56d8dadf4f___GHLB2 Leaf 9107.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\c40b106b-14bf-4af2-88b5-51182169d548___RS_HL 0298.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\dbb9fbf0-e196-4730-ac80-859b7dd74188___RS_Late.B 5498.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\bf97c963-b3cd-480a-be10-b8b2c539973f___Crnl_L.Mold 6982.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\b3e76dfe-eeb0-4edf-a93c-bb7964ff57eb___GH_HL Leaf 210.4.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\460e4daf-39e2-48d0-9a85-52442fc36e14___RS_Late.B 6688.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\2482a11a-46b1-4e06-9b5c-4af0089b3259___RS_LB 4087.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\397a3ca2-cc7b-496e-af81-394270be3d61___GHLB2 Leaf 73.1.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\0cabff41-b00b-4692-98af-6b8b0aeba7aa___RS_HL 9774.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\50f3f827-c254-4de3-a7d3-0a5d755367fc___Crnl_L.Mold 8733.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Late_blight\3d4b41e8-18f8-400a-a961-82731c6ac4d5___RS_LB 5157.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\63c47e0e-b12a-4e10-953a-0dfed899991e___NREC_B.Spot 1918.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2320.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\68c3951b-fb90-4181-9a12-441b47698db3___JR_HL 5998.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\cb262ab1-f96f-4ade-80e9-d7fa2d5f9c9d___RS_HL 0361.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\fdbc3a0b-5da5-452d-a6e4-b5a5e6dc396a___GHLB2 Leaf 8575.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\7c1dc810-54ee-4442-86d5-6994d4736d92___RS_Erly.B 6430.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\197fa869-c124-436e-b3cd-bced95f52a8e___RS_Erly.B 7834.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\573c1cb5-fb43-4b19-886d-638a87bc134b___RS_LB 4007.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\bb9683d5-9302-4525-bd77-05153f65ffa3___RS_HL 0623.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\1789b0d1-d850-4e04-8a20-bc3901d4ab0a___RS_LB 5251.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2351.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\167ce5ce-ef32-4544-a7aa-d05d315ef61a___Crnl_L.Mold 9113.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\bf2efbdf-6d68-4b65-92db-845019052c1e___NREC_B.Spot 1938.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\c3459ef4-41aa-415d-9941-e3fbdac87f20___GHLB_PS Leaf 8 Day 13.jpg,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\7a77bf9c-a881-49bd-9bcf-a3fae89788b1___NREC_B.Spot 1793.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Late_blight\9a179173-fbfb-4e92-9959-58b826625c9b___RS_LB 4761.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\8be5bc25-febc-4bde-bd2b-01a54d3c6e3c___RS_Early.B 8760.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\c483c433-f51f-4e00-beb8-642a07628971___GHLB2 Leaf 8960.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\e64d0e92-dbc2-44c2-b96a-3da5dc3a1c39___GHLB_PS Leaf 15.1 Day 8.jpg,Tomato___Late_blight
data\plant_village\Tomato___healthy\e8ccc10e-1991-4cd9-8419-fc3857f96867___RS_HL 0550.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\be013aee-1311-4679-ae86-1c6fba5f55e5___RS_LB 2799.JPG,Potato___Late_blight
data\plant_village\Potato___healthy\22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880.JPG,Potato___healthy
data\plant_village\Tomato___Early_blight\2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\c1114ce7-8c10-4854-8c07-66b3500ae853___GHLB_PS Leaf 8 Day 7.jpg,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\493523c6-c658-4c8f-bc8c-0ac673d396c7___JR_HL 7662.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\e2e89956-491c-42a0-9154-6b8ef41cd63b___GHLB2 Leaf 8689.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\1692055a-2fc8-4680-b8fe-32916f040b6f___Crnl_L.Mold 6843.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\18ec9a60-a4e3-4dd7-805f-fe9eaf526c2f___RS_Erly.B 8405.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\4462526f-af54-4342-8f7d-56f5a6052e9b___GHLB2 Leaf 111.1.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\e7d07408-70bb-421d-9224-df4961a01cb9___GH_HL Leaf 509.1.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\5114b264-0305-4447-b560-6ca1826d3420___GHLB_PS Leaf 24.1 Day 16.jpg,Tomato___Late_blight
data\plant_village\Tomato___healthy\d01d616c-7259-461f-9f3e-98fa7a3f86e1___RS_HL 9922.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\82a3d470-940b-431f-9d79-3963b4e41028___GH_HL Leaf 475.1.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\5ba2c9ec-1d6f-4870-933d-6c9d05833d47___RS_Erly.B 6337.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\2d5def2a-c79d-444e-88be-a5961c9107d0___JR_B.Spot 3249.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\8217ab61-6b5f-4874-8046-d801d40cff3d___RS_Late.B 6089.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\505ac655-cca9-479c-8a2f-35a01b9030cf___JR_B.Spot 8836.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2701.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\14765754-33b2-427b-8583-05d8604384e1___JR_HL 5891.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL 8724.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\99fc2c08-25c4-47a6-9e0f-a7b8c4f3e683___JR_HL 7831.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\a3736622-1bd1-4e57-8aa0-2b8ed898c2a4___NREC_B.Spot 9095.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\3e204d0d-cfdb-41a2-a68b-c3168305d099___GH_HL Leaf 441.1.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2439.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\3af826c4-e8d8-472f-b4cf-d1a34bc2cd35___NREC_B.Spot 9051.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\e55fc417-6c08-4150-913e-11e7c7e15eb7___RS_HL 0504.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\4d8cce21-a64f-4953-8c56-218f1611ed29___RS_Erly.B 7372.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1686.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\7828bbde-4f60-441e-be89-6cedd12f1c1c___RS_Erly.B 7830.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\6ad57808-1bf1-4273-a7a8-a85d4dabcdf1___RS_Late.B 6243.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\ea93aae5-e9b7-4740-aae6-0ad442b36765___JR_HL 8277.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\b825544a-33a3-4bf7-8568-506acca8eaf5___Crnl_L.Mold 8826.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\92757a8e-b68a-45b3-9d70-0281c8ea90ca___RS_Early.B 7199.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\1629488b-4d52-423d-bb67-448479fa573b___JR_HL 8607.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\72c4221d-f82b-48fc-a91e-8aa46f5cb0cc___RS_Early.B 8399.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\dbee10d3-333b-4c62-aa90-23c1f859519c___RS_Early.B 7252.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2695.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\e57adc99-0329-4dd4-96b7-0bb087c020cb___JR_HL 8706.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\44167946-e66c-4206-9501-4f1777bac9ae___Crnl_L.Mold 8639.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\3ff48ec1-f9ba-443b-b5f8-89df812e1ad8___RS_Late.B 6034.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2667.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1683.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\f20f36a0-6816-455b-9ea6-cd3bdf90a844___JR_HL 8045.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\a5a9303d-5e02-4fcb-89be-86c5466d8a04___RS_Late.B 6084.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\31eb8659-67c1-4cc6-b0b9-1d5ffe9eed0b___GHLB_PS Leaf 2.3 Day 18.jpg,Tomato___Late_blight
data\plant_village\Potato___Early_blight\e9643c88-239f-4587-8093-3b96eb3723f4___RS_Early.B 7353.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\558681eb-ad2c-4c93-a347-c140f7e4517a___GHLB2 Leaf 116.1.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\d670dc7a-8f79-477b-8cb3-170466f71667___JR_HL 8848.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1975.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\8733e226-a046-4532-b2fd-e2774a319bde___RS_Late.B 5139.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\a1e875bd-5c06-4031-b0c0-9413d754df0e___RS_Erly.B 8221.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\f48132e5-5e78-471e-ab16-e1ff06aa13f3___JR_HL 8446.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\08af8792-fca1-451c-bf59-51cdd9d8b7e6___JR_HL 7740.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\d38fc068-8503-4868-9c57-8fba55a7892d___RS_HL 0293.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\bb2fca37-44c5-400e-b81e-b402549d45c1___GHLB_PS Leaf 43.3 Day 18.jpg,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\9b0106a7-eb90-4bb2-beec-6c9eb2d90d4b___RS_Erly.B 7424.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\89454f79-f848-435c-aac6-d492da7051e5___GHLB2 Leaf 8996.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\68d12608-22a0-4b11-ab99-37cb4cd6fdce___RS_Erly.B 6392.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1754.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\ba86e24f-fe3e-4f17-a920-f8dba4ecb4d7___GHLB2 Leaf 8974.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\13955856-c347-4039-ba30-09ea39d66534___NREC_B.Spot 9114.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Late_blight\e2ce6696-9f6e-445c-a6c6-c765d659447a___RS_LB 4960.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\b0f88a05-dfca-4814-9080-fb0a3fa0ee0c___Crnl_L.Mold 6978.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\c6445d58-718f-40cd-a2b6-19e832214bf9___Crnl_L.Mold 9072.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\13e2be1d-56bc-40c6-b5d1-e3bafc1b111e___RS_Early.B 8830.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\2e7b090e-4fc6-42f2-8bf6-3f84b32712e5___RS_Erly.B 7470.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\121268d0-b5e9-452b-aa45-df90ddcc5ee5___JR_B.Spot 8876.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\b3f3c64e-d3f1-42e9-9c6f-51ab8ab36a4d___JR_HL 7717.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\af3bb3a3-e022-45f3-b209-6b3b53f13a47___RS_Early.B 7333.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2223.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\6bb7b9f1-7f75-4cf4-a949-cf779a171417___Crnl_L.Mold 6958.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\4710d5cd-08f7-44ae-91c1-99204f1c135b___RS_Late.B 6132.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\de8f27ad-c53f-4481-affe-174d3690d559___JR_HL 8562.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\4857420e-b28e-4bb5-aa03-5e333cf27af0___RS_Early.B 6847.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\7c163fda-ae67-4733-8fe3-f59d8ab20a5a___GHLB2 Leaf 8805.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\0c4f6f72-c7a2-42e1-9671-41ab3bf37fe7___RS_Early.B 6752.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1796.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\790cfb1d-4926-46bb-bd50-b750e823c72a___Crnl_L.Mold 7130.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\9d807622-ab39-4aa3-a70a-a2a62aa17679___Crnl_L.Mold 9136.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2282.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\a28aff2c-263a-4bb1-b858-3ca8eea1774c___JR_HL 8269.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2759.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\ec76173b-c354-4711-9bb7-b38dae1ea5b4___Crnl_L.Mold 9074.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Late_blight\19d8aac3-db88-4a07-84f2-40f7597c2a25___RS_LB 3867.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\a4e150f2-9b5c-4b2c-9b8b-775d132a03b4___JR_HL 8299.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\83917dc9-aad9-4362-840e-24daab278519___RS_HL 0354.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\9eb646d2-e908-43d1-8dd5-0d6b8dcb21eb___RS_Early.B 7569.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2457.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\7fb4d5d5-e4c8-42d1-b1a0-c2ee6abda2d3___NREC_B.Spot 1787.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\71a47848-146e-4cda-ae09-5ff0fe3a0540___GHLB2 Leaf 80.1.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\f1604e72-b6ee-4b8b-81fa-cf3acc501e17___GHLB2 Leaf 8752.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\62e8e7b2-77ea-47b5-9148-18e5fc79dbe9___JR_HL 8060.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\d373ae28-23fa-48ac-9745-7b9f405698d5___RS_Late.B 5391.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\db4bdb10-130e-4705-bcf9-b3e9a38d1869___JR_HL 8318.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\baa2dfb9-ff6a-4f84-9036-243000982301___NREC_B.Spot 1880.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Late_blight\31c96e0d-0a6a-42b4-bd7a-0faf2c8e462d___RS_LB 5298.JPG,Potato___Late_blight
data\plant_village\Tomato___Early_blight\0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782.JPG,Tomato___Early_blight
data\plant_village\Tomato___Leaf_Mold\88223ca6-7af3-4a52-9784-5eefeeadf18f___Crnl_L.Mold 8821.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\009c8c31-f22d-4ffd-8f16-189c6f06c577___RS_Early.B 7885.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\8ebbd6ea-f580-492d-a01d-7f00a3e788fb___RS_Late.B 6603.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\1d0e1dec-de79-4e26-b592-b174d7c95739___NREC_B.Spot 9186.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\701d7213-d2ab-4797-8709-102c69d7ab5d___JR_B.Spot 3312.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2545.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\cfbbeb79-9aba-4011-ba99-470509286459___JR_HL 5826.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\90a8b687-3191-4ef5-bb9c-e11aeb2d6c8f___RS_HL 0057.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\7ec28081-7b26-4519-a406-48ff4edb69ea___RS_LB 2622.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\cb4a744a-1f1d-4cb1-b2a4-f1e1a12426ca___RS_HL 9970.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2553.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\9a5d3900-8707-4088-8ec0-1fad45d8bd11___GH_HL Leaf 339.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\40b67c0a-5dd8-435c-80ed-764593d2147a___RS_Erly.B 7577.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2506.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\ace982f8-596c-48e2-8c95-4292a5cbdae8___GHLB2 Leaf 8721.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\4152fc15-f9d5-4928-b177-b993db007110___Crnl_L.Mold 8876.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\0ed7d5f6-9394-4ae7-87db-3de58f469263___GHLB2 Leaf 8732.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\9299f3e8-15ee-4cf2-997a-058bb19900a5___RS_HL 9781.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1771.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\cf2919ca-2b62-4f23-8a55-5dfa953db83c___RS_Erly.B 7352.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\9b4df340-b1bf-4294-a275-1bc0d9b64ff6___GHLB2ES Leaf 138.1.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2277.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\911f4e0f-c13a-411a-8a75-2793b006a5d4___RS_HL 0083.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\82e0f1d2-e996-427b-9216-6b46aedbc07f___RS_LB 4880.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\ac622215-8fc3-4ee8-82d5-f07620016c84___JR_HL 8424.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\90596f7b-1efa-4595-8d57-bcbd4c48253f___RS_LB 4753.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\8d58aa38-714a-45b6-b36d-fe52ab36aae8___GHLB Leaf 24.1 Day 12.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1577.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\4e3f33a1-04a8-4d15-b36c-f757800f766f___RS_HL 0556.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\a3ed964c-36f1-403c-8146-b2a3b79a352d___RS_Early.B 8310.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\ce9d9a96-23cc-4d24-ab68-3932cba59ae2___RS_Early.B 7080.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\a3389c1f-d888-430d-bcf7-a546247ad6d2___RS_LB 3092.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\12319ec3-c990-4c68-8683-244f1f220c09___Crnl_L.Mold 9146.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\6cd183e0-9e97-4e80-a956-7c81bd06ab8b___RS_Late.B 6621.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\76b3aadb-a6e5-465d-809b-0aa4d60a1f83___Crnl_L.Mold 6680.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\50aebd46-fc21-4954-b2d7-729b02a849b1___GH_HL Leaf 194.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\a0622f86-c94d-4b59-9483-68c57dee81fa___RS_LB 4794.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\4cfebe0b-f6de-4114-b76c-57a06e3db769___Crnl_L.Mold 9085.JPG,Tomato___Leaf_Mold
