path,label
"data\plant_village\Pepper,_bell___healthy\5853d9df-3ee8-492e-b6c6-ecffa0627b36___JR_HL 7558.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\13c87a78-0a62-4aff-b6f3-fcbf1a8323e6___RS_Erly.B 9612.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\c25ca040-07f4-4882-b5c9-e8083ba994a2___GH_HL Leaf 417.1.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\0d54c850-da9a-498d-a636-ddeac067fd7e___Crnl_L.Mold 6746.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\e53267d6-9a69-4e42-9ddc-8481a337b3e0___RS_HL 0073.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\e12936ac-7354-434c-b857-1e742e383dd5___RS_HL 9878.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\4a063384-a4c0-4acc-a787-8236eb40a54e___RS_Erly.B 8281.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2631.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\54ead8ea-8e27-4c67-b683-7420d5c6ae3e___RS_Late.B 6061.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\4a18013a-dcd1-4974-b841-89c49b198a11___NREC_B.Spot 1984.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1758.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\93992994-fcb0-4d3e-b528-e6fd9fd1b317___RS_Early.B 6686.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\1421f343-ba3a-424c-ac71-b5eb9ac26c10___GH_HL Leaf 201.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\44b451a2-318d-4329-a54b-fc44ea29ccfe___JR_HL 8147.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\361dc151-4e5f-498a-8813-98c9e0ec806d___Crnl_L.Mold 6999.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\f0763973-1898-4ae6-9350-c9b61976c600___RS_Erly.B 6456.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\29f85d31-a9c2-404a-b7bc-9a5b9cd7aa88___RS_Late.B 5541.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\27bda660-1691-4763-a125-824f521587d9___RS_HL 0305.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2330.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\bf014d78-5f3a-4748-a026-dc80d95cbc3f___GHLB2 Leaf 164.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\ab429711-fce5-4ae7-a8d0-7a2db40da25d___JR_HL 8014.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\f64da90c-b9ca-4453-896f-4cd9e358c24a___RS_Erly.B 8223.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\11e974fa-928f-45f6-b983-e74c74c7d163___RS_Early.B 7992.JPG,Potato___Early_blight
data\plant_village\Tomato___Leaf_Mold\9829462d-ce9d-4f1e-a44c-bb586a4a5f83___Crnl_L.Mold 6948.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\d613de53-a4c4-49af-a909-29c4354c5ff2___NREC_B.Spot 9224.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\62c36cad-2102-451d-aca7-93f2e58e14ab___RS_HL 0481.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\a7aba5e4-a78a-459a-9caa-77f0f98ef2d5___Crnl_L.Mold 9012.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\cf08d13a-ab82-4f09-92ab-8f45fe1eb086___Crnl_L.Mold 8671.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\b0dfaf4d-1c02-4438-b711-274dc92f8ed7___JR_HL 8180.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\7d097c24-0e8a-44c2-8ef5-722c26ad718f___Crnl_L.Mold 8964.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\9cba8b9a-68a7-483a-bc77-6bacbbe7fc46___RS_Early.B 7588.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\d87f93fa-f6f8-49f1-b9e1-8f196f377df8___RS_Early.B 7244.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\2a8a3b2f-d65a-416b-a251-63bb89f448c3___JR_B.Spot 3322.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\e973e4ca-1670-4fa7-9206-49046080d897___NREC_B.Spot 1831.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\2e84cbfc-af2c-4c2b-9273-8427546a5383___Crnl_L.Mold 8692.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\6797ee0c-20a8-4a39-ab57-f65eb9c57885___RS_Erly.B 7647.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\b3e8d2db-5531-41cc-86ce-d4ac76c5be56___RS_Late.B 7070.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1751.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\6f0ac1c9-cf47-4d88-87e6-5554dedfa621___Crnl_L.Mold 6663.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2316.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\3905568b-2ddd-4c71-bfc9-16bc8f2c3119___JR_HL 8008.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\ef02f719-ca79-481f-9429-365fa1685a80___JR_B.Spot 9056.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\24a34259-1c47-4e87-ac83-5decf37b42e4___RS_Early.B 6896.JPG,Potato___Early_blight
data\plant_village\Tomato___Leaf_Mold\5af43679-cda7-4cdc-8d9f-e962e22e68c5___Crnl_L.Mold 8654.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Late_blight\94ebce3c-2945-44a4-aa81-1abe8e4beea2___RS_LB 3953.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\735f7469-96ea-4e79-9865-72883d3c16db___Crnl_L.Mold 8998.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\d21a242e-a9a3-4c5e-8e65-6416f84bcaec___GH_HL Leaf 510.2.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\ec59e000-1ee0-4998-a68f-abbfa6f6d009___RS_HL 0226.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2720.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\16dcb9cd-05ab-46d3-b76e-d19c16077a6a___RS_Erly.B 8345.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\91b7a899-ee48-4bc2-98a9-f6a5fbf01a1d___RS_Late.B 5084.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\1d25cb12-499f-453f-9a62-dbc3fd20b220___Crnl_L.Mold 7061.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\29e4f2d6-7cbe-4f7e-84cd-a1f57957a35e___Crnl_L.Mold 6569.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\f6d020f8-8578-4c96-afc2-a1e97adb1ea9___RS_Early.B 7521.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\e1348ee1-863c-42c8-b007-ac8f50697f0d___JR_HL 7842.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\fb4468f7-1a89-496a-8953-32edb1ff775a___JR_HL 8888.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\9ca7d203-7b7c-4f5c-911f-fc225f3c5b77___RS_Early.B 7557.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\3b05e678-aa3c-47c6-9ebd-0650efd82b16___GH_HL Leaf 399.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\745086e9-2e07-48e3-809e-7448e14332ef___GHLB2 Leaf 134.2.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\73ef196e-eeb9-4fe6-93fe-d7c5d879c455___GHLB2 Leaf 9027.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1655.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\0a205a11-1e64-49f7-93c2-ad59312b4f83___RS_HL 0334.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\54059d2e-8903-4cf1-9856-676620a5be93___GH_HL Leaf 484.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\a0aac34b-e9c8-4c9e-84b5-8f9ee4cf1502___RS_HL 0622.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\bf40a7f6-0b81-4d33-88fa-1405dcd35f3a___Crnl_L.Mold 7060.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\73ac9ebe-2f3f-455e-8ae7-750b3be4a7f6___JR_HL 8532.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\ca536e69-ebc0-4a82-8bca-c074f9399885___JR_B.Spot 8986.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___healthy\dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182.JPG,Potato___healthy
"data\plant_village\Pepper,_bell___healthy\d1d360b8-26e7-413c-9863-e16d5087464d___JR_HL 7997.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\d5690b72-b319-457e-a837-0e38915aab55___RS_Erly.B 7347.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\c030548f-c7e2-48a3-a50b-9a55138951ff___JR_B.Spot 3368.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Late_blight\b22a71a5-31a9-40c5-a3df-313e52748a61___RS_LB 4610.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\d78c58b2-c9d1-43f2-8b18-4455855c0f1f___RS_LB 3288.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\2e96661f-a313-4deb-bf32-1eacbc10c48d___GH_HL Leaf 424.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\01cd2d73-c741-45a5-9610-a2cea2266b80___GHLB2 Leaf 121.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\d8b6995c-51c0-4c90-bd2e-3a6f563ce7a5___NREC_B.Spot 9184.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\59ad7ddc-9db9-4a9f-b067-e190e0a494e7___Crnl_L.Mold 6566.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\cdad1237-5d1e-46e8-a5fc-b0514aa994ab___JR_HL 8680.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\27388bbc-c768-427c-94d4-c195af364507___JR_B.Spot 8935.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2281.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\853f6d7a-836c-4829-ba2c-2eeada2089cc___RS_Early.B 7208.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\68decf28-de55-477f-9435-56cda245a7ca___RS_LB 3195.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2684.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\19a5dad8-125e-4765-98d9-0164586fa807___Crnl_L.Mold 6590.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\7a05e52e-b4a2-4441-a356-640c1bffca68___JR_HL 7784.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1616.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\0c47de5b-adbe-479f-8ccf-5b8c530c32f8___RS_Late.B 6312.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\6cda92fc-5b8b-47b5-803a-ed31c7a9106a___Crnl_L.Mold 8728.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\b9a94a36-2bdb-48a3-80eb-858a97ddba5b___JR_B.Spot 9080.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2509.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\99fedd87-d173-4b2f-8bb1-26465641af4d___RS_Early.B 7372.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1883.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\bcf56f7d-d584-4fed-b42e-5cbf3b8707b7___JR_B.Spot 3197.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\4434e395-4f3d-435d-9101-ece6be005fd6___JR_B.Spot 8928.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\45cfd1ee-052e-43ef-93ff-ae392eedd726___NREC_B.Spot 9084.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\a1e5160a-2a84-4b52-b765-4fbc507682a8___JR_B.Spot 3266.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\c9bdd302-7a60-43a7-9850-b48861d021b4___Crnl_L.Mold 7129.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\878c1a99-3224-4b99-87e5-2a2c497909ca___GH_HL Leaf 274.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\97e29df2-816f-4455-8ece-783d40f39de5___JR_HL 5886.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\4f249e3b-92a0-43e5-a70d-fe3045630437___RS_LB 3913.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2085.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\ddb5f9d9-fd75-40e0-9c14-b09f38fb5cdc___JR_HL 5864.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2714.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\13e593a4-59cf-4271-be0e-e2761634015d___JR_HL 8414.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\f528b00d-99a6-41db-8d96-9eed58b519c1___RS_LB 4544.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\f9d861a9-0217-4de2-844f-fd23ccaa9def___RS_LB 3067.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\79b51b11-8ce2-4166-be8c-699522bacbd0___JR_B.Spot 8968.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\b8421c32-9111-49c0-8e78-f86a9912ece4___RS_Erly.B 7706.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\140cad58-de9c-44b8-afb4-af5751e2e012___RS_LB 3247.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\7a31833f-807e-4c54-951f-3c8c1d5b78d7___GHLB2 Leaf 8939.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\1ca3c77d-13d8-43cc-929f-9c3a79e5dd1b___RS_HL 0250.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2708.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\c84c6a2f-a674-4675-901c-84723b014de1___JR_HL 7788.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\53c47cc3-e958-4e9a-811a-e19e99ef0a8c___RS_Erly.B 6373.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\f025d161-089c-49e4-8f42-ca979e430977___JR_HL 6012.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\f6114b61-d9c7-43fb-abb4-5a79501a624b___RS_Late.B 6715.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\25703c4f-ec40-4099-b249-a4fd07b07752___RS_Early.B 7040.JPG,Potato___Early_blight
data\plant_village\Tomato___Leaf_Mold\edd41abf-a135-4648-b724-a57b91f403e5___Crnl_L.Mold 6980.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\41b94c99-7063-42dc-9ce7-22ff087317e9___JR_HL 7696.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\7d1cbe82-bda7-498a-ac8f-f01a0e279940___RS_HL 9639.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\407d9731-c2d8-48c1-8712-9719c185791c___RS_Erly.B 9496.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\76ca83b8-0695-470d-a715-2fcb9efb4fc4___RS_Late.B 5062.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\17a09abf-ee69-4d46-ac80-f8608d799b19___RS_Erly.B 7451.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\8e6025ac-c6d3-412a-9fec-946247f6ca08___GH_HL Leaf 461.3.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\d382a1c3-8bd6-4a24-a231-a99b61404e48___JR_HL 8692.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\960bf6d1-8b62-42d4-adad-76780adf8637___JR_HL 8022.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\036d12b0-1e97-4975-bd80-a8a3c48588e7___Crnl_L.Mold 6500.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Late_blight\cd0b4621-eccd-434a-8bc1-d3a6d24a2f05___RS_LB 5250.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\e5c94100-3e1c-4fb1-8b6b-f281b491adff___RS_Early.B 8604.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\31e2b9eb-6005-493f-b1c7-293f3dd309dc___RS_Erly.B 7859.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\9ce46f18-eccc-4dc4-aa01-f41ad7e6e7fb___GHLB2 Leaf 8544.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\0c9ff8e1-b610-43e3-b914-5e9576dd8083___GHLB2 Leaf 107.1.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\41eccd84-6a67-4b04-ae69-59c1bcf17728___RS_Early.B 7964.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\184221a3-0f0e-4acc-b5be-7b853349cd0d___JR_B.Spot 3286.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___healthy\111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419.JPG,Potato___healthy
data\plant_village\Tomato___Early_blight\80c3b18f-a436-47f7-9153-2a24197f6b69___RS_Erly.B 9593.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\c8e7747f-2f09-4cd3-851d-3d5c852c55a6___NREC_B.Spot 1823.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\86e98583-f506-4cb7-ba11-eea466662ec7___RS_Early.B 7335.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\4daa16b4-51ec-45a3-8617-b6b61562d8a5___JR_HL 8218.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB 3911.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\b167bd40-798f-4e70-a735-f191350dd057___RS_LB 4017.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\bdd0091e-a52a-4a80-8676-526c4fe75433___JR_HL 8718.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\5c421e64-d609-4e2d-9b4f-aa836b4f9864___NREC_B.Spot 1962.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\f0cdbf74-8401-48d1-b1cc-94862e1a4452___RS_Early.B 7447.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\ec5d1d0a-2909-4c2d-81d5-4bbed298167b___RS_Erly.B 6340.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\540efd70-a3a8-4c12-8414-a8825c6c6ae6___JR_HL 7978.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\dc4cc3e3-0181-48e9-93a2-7c019df0e04b___RS_Erly.B 9513.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2543.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\41c041c0-d17a-4be1-b2b8-a46a816fbda5___NREC_B.Spot 9192.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1698.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\22a8af9b-34c3-447d-bd82-559f7d2206af___JR_B.Spot 3289.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\fe079adb-1a16-4c71-822d-bbb25a21314f___JR_B.Spot 3276.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\4c234632-b720-420d-934f-95b83f2dd59d___JR_B.Spot 3131.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\93228670-1f62-4e23-8993-a488ff7068c0___GH_HL Leaf 257.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\8bfac003-63b0-4c5a-a4b6-09ba08e90b6a___JR_HL 8282.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\f2b8486a-71c9-43e2-8eb6-36476905dd40___GH_HL Leaf 346.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\89273b26-09d5-4bf7-a6a5-22c47a613b93___RS_Early.B 7383.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2619.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\747bbf32-921a-4d75-af51-4aa544f70df8___RS_Late.B 5330.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\af83b40a-8cac-4467-a44b-1a129b25e4fc___GH_HL Leaf 362.1.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\1f64f046-46e6-47b3-91ef-31c2433face3___Crnl_L.Mold 9089.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\0fc8cb27-a10f-4587-a91d-4dbec9f839c7___RS_Erly.B 7715.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\793aaf75-3085-4bbb-bace-33a9593c3c94___RS_LB 4847.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\44e7d155-8e61-4620-8442-132abc23ca58___Crnl_L.Mold 6598.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2430.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\e33f0c2f-ff87-42e2-a31f-aaf232e67e10___RS_Late.B 5231.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\7fc8f2f2-874c-49d1-935b-06f2d044db8f___RS_Late.B 6451.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\c0cd110f-ee8a-428e-aa00-d51f89b5a843___GHLB2 Leaf 8639.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\734daa60-b419-4736-ae19-c84fc2043d97___RS_Late.B 6758.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2121.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\f790b881-1d8d-4455-acbb-07c876ceb766___JR_HL 8426.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\9ec6c8fd-4dfe-4dc6-bc1f-72488053da67___GHLB Leaf 2.4 Day 12.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\ae5b08fa-25b7-4006-8b1b-2415356b3847___RS_LB 5453.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\42b19bb3-68b6-4c46-a626-f7480718360a___RS_LB 4686.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\458e551e-4674-4f35-8d75-8c5de29b35b9___JR_HL 5999.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\511ea2f2-d960-4cb2-9a0d-e049646a022e___RS_Late.B 5083.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\02a29ab9-8cba-47a0-bc2f-e7af7dbae149___Crnl_L.Mold 7165.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\abc565cd-fe1c-4839-ad1f-5721d4506a2c___Crnl_L.Mold 9082.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\3b1caf5d-9b90-4adc-bde6-8a16af479f0a___RS_Erly.B 8270.JPG,Tomato___Early_blight
